course,num_reviews,difficulty_mean,difficulty_median,interest_mean,interest_median
CIS 4670,23,3.0869565217391304,3,3.217391304347826,3
CIS 5370,19,2.5789473684210527,2,3.1578947368421053,3
CIS 4010,19,3.3684210526315788,3,2.8421052631578947,3
CIS 1050,27,2.5925925925925926,3,2.962962962962963,3
CIS 5470,16,2.375,2.5,3.375,3.0
CIS 1910,27,2.7777777777777777,3,2.814814814814815,3
CIS 5680,20,2.55,3.0,3.2,3.0
CIS 5050,25,2.24,2,3.04,3
CIS 4410,23,3,3,3.3043478260869565,3
CIS 5620,24,2.4166666666666665,2.0,3,3.0
CIS 5350,18,3.111111111111111,3.0,3.111111111111111,3.0
CIS 6100,23,2.5217391304347827,3,2.652173913043478,3
CIS 5970,21,2.857142857142857,3,2.9523809523809526,3
CIS 5530,23,2.5217391304347827,3,3.217391304347826,3
CIS 5180,16,2.625,2.0,2.875,3.0
CIS 4360,19,2.210526315789474,2,3,3
CIS 1250,19,2.6315789473684212,2,2.8947368421052633,3
CIS 4620,25,2.32,2,3.16,3
CIS 1890,25,2.68,3,3.52,4
CIS 6010,24,2.2916666666666665,2.0,3.25,3.0
CIS 3200,21,2.5238095238095237,2,2.857142857142857,3
CIS 4980,20,2.9,3.0,2.75,3.0
CIS 2330,15,2.466666666666667,2,3.1333333333333333,3
CIS 1100,26,2.8846153846153846,2.5,2.9615384615384617,3.0
CIS 5210,19,2.4210526315789473,2,3.6315789473684212,4
CIS 5800,17,2.7058823529411766,2,2.7058823529411766,2
CIS 5220,20,2.75,3.0,2.85,3.0
CIS 1900,21,2.3333333333333335,2,2.9523809523809526,3
CIS 4550,20,2.7,3.0,3.15,3.0
CIS 3900,26,2.730769230769231,3.0,2.8076923076923075,3.0
CIS 5600,29,2.6551724137931036,3,2.310344827586207,2
CIS 5510,23,2.6956521739130435,3,2.782608695652174,3
CIS 6820,26,2.8461538461538463,3.0,3.3461538461538463,3.5
CIS 3990,28,2.392857142857143,2.5,2.857142857142857,3.0
CIS 4110,23,2.9130434782608696,3,3.130434782608696,3
CIS 1880,18,2.7222222222222223,2.0,2.7222222222222223,2.5
CIS 5230,20,3.15,3.0,3.25,3.0
CIS 1970,15,2.2666666666666666,2,3.6,4
CIS 5500,20,2.8,3.0,3,3.0
CIS 5110,28,2.9285714285714284,3.0,3.25,3.0
CIS 6600,18,2.3333333333333335,2.0,3.4444444444444446,4.0
CIS 3980,29,3.1379310344827585,3,3.1724137931034484,3
CIS 5540,19,2.6842105263157894,3,2.5789473684210527,3
CIS 4230,16,3.3125,3.5,2.8125,3.0
CIS 5660,19,2.6842105263157894,3,3.1052631578947367,3
CIS 8100,19,2.1578947368421053,2,2.473684210526316,3
CIS 5400,15,3.066666666666667,3,3,3
CIS 4970,15,2.6,3,2.2,2
CIS 5550,21,2.7142857142857144,3,2.3333333333333335,3
CIS 5000,18,2.4444444444444446,2.5,2.611111111111111,2.5
CIS 5150,26,2.769230769230769,3.0,3.230769230769231,3.0
CIS 5200,20,2.6,2.0,2.85,3.0
CIS 0099,21,2.761904761904762,3,3.1904761904761907,3
CIS 9990,24,2.4583333333333335,3.0,3.2916666666666665,3.0
CIS 7980,24,2.7916666666666665,3.0,3.2916666666666665,3.5
CIS 8000,21,2.2857142857142856,2,2.6666666666666665,3
CIS 4000,26,2.5,3.0,2.8846153846153846,3.0
CIS 5710,21,2.9523809523809526,3,3.142857142857143,3
CIS 5190,34,2.764705882352941,3.0,3.3823529411764706,3.0
CIS 1980,11,2.3636363636363638,2,3.090909090909091,4
CIS 2610,20,2.75,2.5,2.8,3.0
CIS 3500,21,3.238095238095238,3,3.4761904761904763,3
CIS 5640,21,2.5714285714285716,3,2.857142857142857,3
CIS 3310,20,2.95,3.0,2.9,3.0
CIS 5410,24,2.625,2.0,2.9583333333333335,3.0
CIS 5560,16,3.0625,3.0,2.75,3.0
CIS 1950,27,2.7777777777777777,3,2.5555555555555554,3
