e_id,code,difficulty,interest,workload1,workload2,workload3,workload4
s0,CIS 4670,2,2,3,2,1,2
s0,CIS 5370,3,5,4,4,3,2
s0,CIS 4010,2,1,3,1,3,1
s0,CIS 1050,1,4,2,2,1,1
s0,CIS 5470,1,4,1,1,1,1
s1,CIS 1910,3,4,2,3,2,3
s1,CIS 5680,2,4,3,3,3,3
s1,CIS 5050,3,4,3,4,3,3
s1,CIS 4410,2,2,3,2,1,2
s1,CIS 5620,2,1,1,2,3,3
s2,CIS 5350,3,3,4,2,3,2
s2,CIS 6100,3,1,2,3,3,2
s2,CIS 5970,4,1,4,4,4,3
s2,CIS 5530,1,3,2,1,2,1
s2,CIS 5180,4,2,5,3,5,4
s3,CIS 4360,1,1,2,1,2,1
s3,CIS 1250,2,2,3,2,2,1
s3,CIS 4620,2,4,1,2,3,3
s3,CIS 1890,3,5,3,4,2,2
s3,CIS 6010,1,5,1,1,2,1
s4,CIS 3200,4,5,5,5,3,3
s4,CIS 4980,2,1,3,2,1,2
s4,CIS 2330,1,5,1,2,1,1
s4,CIS 1100,3,5,3,3,3,3
s4,CIS 5210,2,5,3,1,2,3
s5,CIS 5800,5,2,5,5,5,4
s5,CIS 5220,3,1,3,4,2,4
s5,CIS 1900,3,2,2,3,3,3
s5,CIS 4550,4,3,5,5,3,5
s5,CIS 3900,4,2,5,5,4,3
s6,CIS 5600,5,1,5,5,5,5
s6,CIS 2330,5,4,5,4,5,5
s6,CIS 5510,2,1,1,1,1,2
s6,CIS 5800,4,1,4,5,5,4
s6,CIS 6820,5,3,4,4,4,4
s7,CIS 3990,1,3,2,2,1,1
s7,CIS 4110,5,3,5,5,4,4
s7,CIS 1880,2,4,2,1,2,3
s7,CIS 5510,3,2,3,4,2,2
s7,CIS 4550,1,2,2,2,1,1
s8,CIS 4550,4,2,3,4,3,4
s8,CIS 5230,4,3,5,4,5,5
s8,CIS 5620,1,2,2,2,1,1
s8,CIS 1970,3,4,4,2,2,4
s8,CIS 5500,4,5,4,3,4,5
s9,CIS 5110,3,4,3,3,2,2
s9,CIS 6600,2,4,3,3,2,2
s9,CIS 3980,2,3,1,3,3,2
s9,CIS 5540,2,3,2,1,2,1
s9,CIS 5220,1,5,1,2,2,1
s10,CIS 4230,4,2,5,5,3,4
s10,CIS 6010,2,2,3,2,2,2
s10,CIS 5660,4,4,3,5,4,4
s10,CIS 8100,4,2,4,3,3,5
s10,CIS 5400,5,4,5,5,5,5
s11,CIS 4970,3,3,4,3,3,4
s11,CIS 1900,2,4,2,2,1,1
s11,CIS 4360,2,4,3,2,3,1
s11,CIS 5550,2,3,2,3,3,2
s11,CIS 3200,4,5,3,5,4,4
s12,CIS 5000,2,2,2,3,3,1
s12,CIS 3900,3,3,2,3,3,2
s12,CIS 5150,1,2,2,1,1,2
s12,CIS 5200,2,2,2,1,2,3
s12,CIS 0099,2,4,3,3,2,3
s13,CIS 4550,2,3,3,2,2,2
s13,CIS 5230,1,5,2,1,2,1
s13,CIS 1050,2,4,3,3,1,1
s13,CIS 5150,2,4,3,3,2,2
s13,CIS 9990,2,3,3,1,1,1
s14,CIS 7980,4,4,5,4,5,3
s14,CIS 1250,2,4,2,3,3,3
s14,CIS 8000,2,4,1,1,1,3
s14,CIS 4000,3,5,4,4,3,4
s14,CIS 5710,4,4,3,3,5,3
s15,CIS 5190,3,3,2,2,3,3
s15,CIS 5370,4,3,3,3,4,5
s15,CIS 1980,2,2,1,1,1,3
s15,CIS 2610,4,2,4,5,4,4
s15,CIS 1890,2,3,1,1,2,2
s16,CIS 3500,5,4,4,5,5,5
s16,CIS 4360,2,3,1,2,1,1
s16,CIS 5660,2,2,3,3,3,2
s16,CIS 1050,3,3,3,4,2,2
s16,CIS 5680,1,4,2,1,1,1
s17,CIS 4110,3,3,2,2,4,2
s17,CIS 5190,3,5,3,2,2,4
s17,CIS 5640,1,4,1,2,2,1
s17,CIS 3310,5,2,4,4,5,5
s17,CIS 5410,3,5,2,4,4,4
s18,CIS 7980,2,5,3,2,2,2
s18,CIS 5560,2,2,3,3,1,2
s18,CIS 4230,4,4,5,5,3,3
s18,CIS 5230,4,3,3,4,4,4
s18,CIS 1950,3,1,2,3,4,3
s19,CIS 4000,1,3,2,2,1,1
s19,CIS 4190,2,3,3,2,3,1
s19,CIS 5370,4,2,4,5,5,3
s19,CIS 4110,2,2,2,1,3,1
s19,CIS 1940,2,1,3,2,2,2
s20,CIS 1940,3,4,2,3,2,2
s20,CIS 5660,4,3,3,3,4,5
s20,CIS 6300,3,2,4,3,2,4
s20,CIS 1900,1,3,1,2,2,1
s20,CIS 2610,5,1,5,5,5,5
s21,CIS 4610,5,4,5,5,4,4
s21,CIS 5680,3,1,3,3,4,4
s21,CIS 9990,2,5,2,2,3,2
s21,CIS 5150,2,4,1,1,2,3
s21,CIS 4670,5,4,5,5,5,5
s22,CIS 5110,3,5,3,4,3,4
s22,CIS 1940,2,3,1,2,1,1
s22,CIS 5680,2,2,3,3,2,2
s22,CIS 4600,2,2,1,1,3,1
s22,CIS 3900,3,3,2,2,4,4
s23,CIS 4550,2,2,2,1,3,1
s23,CIS 5360,4,1,4,3,5,5
s23,CIS 4210,2,3,3,2,1,2
s23,CIS 6800,3,2,2,2,2,2
s23,CIS 1050,1,1,1,1,1,1
s24,CIS 8950,3,3,2,4,3,4
s24,CIS 5730,4,3,3,5,4,4
s24,CIS 6700,3,3,2,3,3,4
s24,CIS 5530,1,2,2,2,1,1
s24,CIS 5600,2,3,2,1,2,1
s25,CIS 1200,2,4,2,1,1,1
s25,CIS 5710,4,1,4,5,4,5
s25,CIS 1100,2,2,2,1,3,3
s25,CIS 4000,3,3,4,2,4,2
s25,CIS 6500,2,3,3,1,1,3
s26,CIS 5570,4,3,4,5,5,3
s26,CIS 5360,2,3,2,2,3,2
s26,CIS 6100,4,4,4,4,5,4
s26,CIS 8950,4,1,4,5,3,4
s26,CIS 5500,3,3,2,4,2,4
s27,CIS 8100,2,2,2,2,3,3
s27,CIS 4670,2,5,3,3,1,1
s27,CIS 4230,5,4,5,5,4,5
s27,CIS 3500,2,4,2,2,3,2
s27,CIS 5360,3,1,2,2,3,3
s28,CIS 5220,2,1,3,2,3,1
s28,CIS 4000,4,5,5,4,4,3
s28,CIS 1960,5,3,5,5,5,5
s28,CIS 6700,2,3,3,2,2,1
s28,CIS 4110,4,5,4,3,3,5
s29,CIS 6400,4,2,4,3,4,4
s29,CIS 5620,1,2,2,1,1,2
s29,CIS 1810,2,4,3,1,3,3
s29,CIS 1250,4,1,5,3,3,5
