id,class_list,standing,major

s0,"['CIS 4670', 'CIS 5370', 'CIS 4010', 'CIS 1050', 'CIS 5470']",Masters,Computer Science

s1,"['CIS 1910', 'CIS 5680', 'CIS 5050', 'CIS 4410', 'CIS 5620']",Sophomore,Computer Science

s2,"['CIS 5350', 'CIS 6100', 'CIS 5970', 'CIS 5530', 'CIS 5180']",Freshman,Computer Science

s3,"['CIS 4360', 'CIS 1250', 'CIS 4620', 'CIS 1890', 'CIS 6010']",Junior,Computer Science

s4,"['CIS 3200', 'CIS 4980', 'CIS 2330', 'CIS 1100', 'CIS 5210']",Senior,Computer Science

s5,"['CIS 5800', 'CIS 5220', 'CIS 1900', 'CIS 4550', 'CIS 3900']",Masters,Computer Science

s6,"['CIS 5600', 'CIS 2330', 'CIS 5510', 'CIS 5800', 'CIS 6820']",Junior,Computer Science

s7,"['CIS 3990', 'CIS 4110', 'CIS 1880', 'CIS 5510', 'CIS 4550']",Freshman,Computer Science

s8,"['CIS 4550', 'CIS 5230', 'CIS 5620', 'CIS 1970', 'CIS 5500']",Senior,Computer Science

s9,"['CIS 5110', 'CIS 6600', 'CIS 3980', 'CIS 5540', 'CIS 5220']",Freshman,Computer Science

s10,"['CIS 4230', 'CIS 6010', 'CIS 5660', 'CIS 8100', 'CIS 5400']",Sophomore,Computer Science

s11,"['CIS 4970', 'CIS 1900', 'CIS 4360', 'CIS 5550', 'CIS 3200']",Junior,Computer Science

s12,"['CIS 5000', 'CIS 3900', 'CIS 5150', 'CIS 5200', 'CIS 0099']",Masters,Computer Science

s13,"['CIS 4550', 'CIS 5230', 'CIS 1050', 'CIS 5150', 'CIS 9990']",Freshman,Computer Science

s14,"['CIS 7980', 'CIS 1250', 'CIS 8000', 'CIS 4000', 'CIS 5710']",Sophomore,Computer Science

s15,"['CIS 5190', 'CIS 5370', 'CIS 1980', 'CIS 2610', 'CIS 1890']",Sophomore,Computer Science

s16,"['CIS 3500', 'CIS 4360', 'CIS 5660', 'CIS 1050', 'CIS 5680']",Senior,Computer Science

s17,"['CIS 4110', 'CIS 5190', 'CIS 5640', 'CIS 3310', 'CIS 5410']",Freshman,Computer Science

s18,"['CIS 7980', 'CIS 5560', 'CIS 4230', 'CIS 5230', 'CIS 1950']",Freshman,Computer Science

s19,"['CIS 4000', 'CIS 4190', 'CIS 5370', 'CIS 4110', 'CIS 1940']",Masters,Computer Science

s20,"['CIS 1940', 'CIS 5660', 'CIS 6300', 'CIS 1900', 'CIS 2610']",Senior,Computer Science

s21,"['CIS 4610', 'CIS 5680', 'CIS 9990', 'CIS 5150', 'CIS 4670']",Masters,Computer Science

s22,"['CIS 5110', 'CIS 1940', 'CIS 5680', 'CIS 4600', 'CIS 3900']",Masters,Computer Science

s23,"['CIS 4550', 'CIS 5360', 'CIS 4210', 'CIS 6800', 'CIS 1050']",Senior,Computer Science

s24,"['CIS 8950', 'CIS 5730', 'CIS 6700', 'CIS 5530', 'CIS 5600']",Freshman,Computer Science

s25,"['CIS 1200', 'CIS 5710', 'CIS 1100', 'CIS 4000', 'CIS 6500']",Senior,Computer Science

s26,"['CIS 5570', 'CIS 5360', 'CIS 6100', 'CIS 8950', 'CIS 5500']",Freshman,Computer Science

s27,"['CIS 8100', 'CIS 4670', 'CIS 4230', 'CIS 3500', 'CIS 5360']",Masters,Computer Science

s28,"['CIS 5220', 'CIS 4000', 'CIS 1960', 'CIS 6700', 'CIS 4110']",Freshman,Computer Science

s29,"['CIS 6400', 'CIS 5620', 'CIS 1810', 'CIS 1250', 'CIS 5710']",Senior,Computer Science

s30,"['CIS 5300', 'CIS 5600', 'CIS 1890', 'CIS 5670', 'CIS 5590']",Freshman,Computer Science

s31,"['CIS 5660', 'CIS 0099', 'CIS 2330', 'CIS 6300', 'CIS 5990']",Masters,Computer Science

s32,"['CIS 3980', 'CIS 4670', 'CIS 5300', 'CIS 5660', 'CIS 6700']",Freshman,Computer Science

s33,"['CIS 5210', 'CIS 5630', 'CIS 1600', 'CIS 5730', 'CIS 5050']",Sophomore,Computer Science

s34,"['CIS 9990', 'CIS 5300', 'CIS 5660', 'CIS 5810', 'CIS 1940']",Freshman,Computer Science

s35,"['CIS 6250', 'CIS 5810', 'CIS 3900', 'CIS 5610', 'CIS 5190']",Sophomore,Computer Science

s36,"['CIS 6730', 'CIS 4670', 'CIS 5010', 'CIS 5500', 'CIS 6400']",Sophomore,Computer Science

s37,"['CIS 5600', 'CIS 1810', 'CIS 1890', 'CIS 4670', 'CIS 5050']",Freshman,Computer Science

s38,"['CIS 5530', 'CIS 5300', 'CIS 5010', 'CIS 3500', 'CIS 1200']",Freshman,Computer Science

s39,"['CIS 5550', 'CIS 5590', 'CIS 5420', 'CIS 8990', 'CIS 4550']",Freshman,Computer Science

s40,"['CIS 5600', 'CIS 5350', 'CIS 4000', 'CIS 6820', 'CIS 6800']",Freshman,Computer Science

s41,"['CIS 5680', 'CIS 1980', 'CIS 6500', 'CIS 1930', 'CIS 5600']",Freshman,Computer Science

s42,"['CIS 8100', 'CIS 4670', 'CIS 5260', 'CIS 8950', 'CIS 5710']",Sophomore,Computer Science

s43,"['CIS 5600', 'CIS 5500', 'CIS 3990', 'CIS 6730', 'CIS 5020']",Freshman,Computer Science

s44,"['CIS 5660', 'CIS 5630', 'CIS 1200', 'CIS 8990', 'CIS 1900']",Senior,Computer Science

s45,"['CIS 4110', 'CIS 1200', 'CIS 7980', 'CIS 5670', 'CIS 6800']",Sophomore,Computer Science

s46,"['CIS 6010', 'CIS 4410', 'CIS 1600', 'CIS 1900', 'CIS 1910']",Freshman,Computer Science

s47,"['CIS 5370', 'CIS 5810', 'CIS 4600', 'CIS 6250', 'CIS 6100']",Sophomore,Computer Science

s48,"['CIS 5410', 'CIS 5540', 'CIS 9990', 'CIS 6730', 'CIS 5420']",Masters,Computer Science

s49,"['CIS 5050', 'CIS 1900', 'CIS 2620', 'CIS 1920', 'CIS 5020']",Masters,Computer Science

s50,"['CIS 3800', 'CIS 4110', 'CIS 4010', 'CIS 6730', 'CIS 4210']",Masters,Computer Science

s51,"['CIS 1890', 'CIS 9990', 'CIS 5150', 'CIS 1400', 'CIS 5730']",Junior,Computer Science

s52,"['CIS 5990', 'CIS 1930', 'CIS 5510', 'CIS 5180', 'CIS 6400']",Sophomore,Computer Science

s53,"['CIS 5560', 'CIS 4100', 'CIS 4210', 'CIS 4610', 'CIS 6400']",Freshman,Computer Science

s54,"['CIS 5200', 'CIS 5490', 'CIS 6400', 'CIS 5600', 'CIS 4110']",Junior,Computer Science

s55,"['CIS 4210', 'CIS 7000', 'CIS 5550', 'CIS 1100', 'CIS 5020']",Sophomore,Computer Science

s56,"['CIS 5010', 'CIS 3500', 'CIS 4500', 'CIS 3980', 'CIS 5560']",Freshman,Computer Science

s57,"['CIS 2330', 'CIS 5550', 'CIS 6820', 'CIS 5220', 'CIS 5300']",Masters,Computer Science

s58,"['CIS 5410', 'CIS 5680', 'CIS 8000', 'CIS 1890', 'CIS 5970']",Masters,Computer Science

s59,"['CIS 6820', 'CIS 5600', 'CIS 5710', 'CIS 5630', 'CIS 4100']",Senior,Computer Science

s60,"['CIS 4550', 'CIS 4100', 'CIS 1950', 'CIS 3990', 'CIS 1980']",Senior,Computer Science

s61,"['CIS 5370', 'CIS 6400', 'CIS 4100', 'CIS 1970', 'CIS 5300']",Sophomore,Computer Science

s62,"['CIS 1600', 'CIS 5300', 'CIS 2400', 'CIS 5180', 'CIS 5420']",Sophomore,Computer Science

s63,"['CIS 5150', 'CIS 3200', 'CIS 5490', 'CIS 1960', 'CIS 2330']",Freshman,Computer Science

s64,"['CIS 8100', 'CIS 8950', 'CIS 1910', 'CIS 5680', 'CIS 6770']",Masters,Computer Science

s65,"['CIS 6200', 'CIS 5350', 'CIS 9990', 'CIS 6700', 'CIS 1200']",Junior,Computer Science

s66,"['CIS 3310', 'CIS 5360', 'CIS 6730', 'CIS 5810', 'CIS 6300']",Junior,Computer Science

s67,"['CIS 5230', 'CIS 3990', 'CIS 4610', 'CIS 5520', 'CIS 4600']",Sophomore,Computer Science

s68,"['CIS 1070', 'CIS 5590', 'CIS 3900', 'CIS 5190', 'CIS 5540']",Masters,Computer Science

s69,"['CIS 6800', 'CIS 5200', 'CIS 5450', 'CIS 8990', 'CIS 5020']",Freshman,Computer Science

s70,"['CIS 5500', 'CIS 5650', 'CIS 3900', 'CIS 5450', 'CIS 5570']",Masters,Computer Science

s71,"['CIS 1900', 'CIS 5970', 'CIS 1810', 'CIS 4710', 'CIS 1210']",Sophomore,Computer Science

s72,"['CIS 7000', 'CIS 4600', 'CIS 1050', 'CIS 5020', 'CIS 5630']",Senior,Computer Science

s73,"['CIS 5520', 'CIS 5200', 'CIS 4190', 'CIS 3200', 'CIS 5190']",Senior,Computer Science

s74,"['CIS 3200', 'CIS 6600', 'CIS 5420', 'CIS 6730', 'CIS 5510']",Sophomore,Computer Science

s75,"['CIS 2400', 'CIS 6800', 'CIS 1930', 'CIS 6820', 'CIS 5500']",Senior,Computer Science

s76,"['CIS 5190', 'CIS 5640', 'CIS 1950', 'CIS 2400', 'CIS 5570']",Freshman,Computer Science

s77,"['CIS 4210', 'CIS 5410', 'CIS 4670', 'CIS 3990', 'CIS 5300']",Freshman,Computer Science

s78,"['CIS 5450', 'CIS 3340', 'CIS 5050', 'CIS 5570', 'CIS 4230']",Senior,Computer Science

s79,"['CIS 3900', 'CIS 1970', 'CIS 5420', 'CIS 4600', 'CIS 5520']",Senior,Computer Science

s80,"['CIS 2610', 'CIS 1810', 'CIS 3900', 'CIS 4710', 'CIS 9990']",Senior,Computer Science

s81,"['CIS 6500', 'CIS 3500', 'CIS 3990', 'CIS 1940', 'CIS 3310']",Senior,Computer Science

s82,"['CIS 6250', 'CIS 4600', 'CIS 6730', 'CIS 1970', 'CIS 2330']",Junior,Computer Science

s83,"['CIS 5590', 'CIS 4110', 'CIS 5600', 'CIS 4710', 'CIS 4610']",Junior,Computer Science

s84,"['CIS 6300', 'CIS 4610', 'CIS 3500', 'CIS 4190', 'CIS 5210']",Junior,Computer Science

s85,"['CIS 5360', 'CIS 3980', 'CIS 1400', 'CIS 5010', 'CIS 1920']",Junior,Computer Science

s86,"['CIS 5110', 'CIS 1950', 'CIS 6820', 'CIS 1100', 'CIS 5600']",Junior,Computer Science

s87,"['CIS 1200', 'CIS 5360', 'CIS 4500', 'CIS 6250', 'CIS 6700']",Masters,Computer Science

s88,"['CIS 4600', 'CIS 5150', 'CIS 6010', 'CIS 5640', 'CIS 1910']",Junior,Computer Science

s89,"['CIS 1930', 'CIS 2620', 'CIS 3410', 'CIS 5670', 'CIS 5800']",Junior,Computer Science

s90,"['CIS 4360', 'CIS 1920', 'CIS 4230', 'CIS 5570', 'CIS 7980']",Junior,Computer Science

s91,"['CIS 9950', 'CIS 5000', 'CIS 1400', 'CIS 5110', 'CIS 1920']",Junior,Computer Science

s92,"['CIS 4210', 'CIS 1910', 'CIS 3310', 'CIS 4600', 'CIS 5600']",Sophomore,Computer Science

s93,"['CIS 7000', 'CIS 4500', 'CIS 4010', 'CIS 4110', 'CIS 6700']",Sophomore,Computer Science

s94,"['CIS 5180', 'CIS 6200', 'CIS 1970', 'CIS 3800', 'CIS 3310']",Senior,Computer Science

s95,"['CIS 6770', 'CIS 6010', 'CIS 4670', 'CIS 6800', 'CIS 1400']",Masters,Computer Science

s96,"['CIS 4600', 'CIS 4190', 'CIS 5620', 'CIS 1900', 'CIS 3990']",Junior,Computer Science

s97,"['CIS 3310', 'CIS 1210', 'CIS 6400', 'CIS 6730', 'CIS 0099']",Masters,Computer Science

s98,"['CIS 1880', 'CIS 5600', 'CIS 3800', 'CIS 5110', 'CIS 5810']",Masters,Computer Science

s99,"['CIS 1930', 'CIS 1880', 'CIS 4500', 'CIS 6800', 'CIS 6500']",Senior,Computer Science

s100,"['CIS 1880', 'CIS 1400', 'CIS 1250', 'CIS 5260', 'CIS 3800']",Sophomore,Computer Science

s101,"['CIS 4010', 'CIS 3310', 'CIS 4110', 'CIS 5510', 'CIS 2610']",Freshman,Computer Science

s102,"['CIS 5510', 'CIS 5110', 'CIS 3990', 'CIS 4010', 'CIS 5800']",Junior,Computer Science

s103,"['CIS 6400', 'CIS 3980', 'CIS 7980', 'CIS 4190', 'CIS 5400']",Junior,Computer Science

s104,"['CIS 6820', 'CIS 8000', 'CIS 1920', 'CIS 4710', 'CIS 4600']",Freshman,Computer Science

s105,"['CIS 2330', 'CIS 9950', 'CIS 1970', 'CIS 5200', 'CIS 5610']",Freshman,Computer Science

s106,"['CIS 6800', 'CIS 5660', 'CIS 4360', 'CIS 2330', 'CIS 4410']",Junior,Computer Science

s107,"['CIS 5970', 'CIS 6100', 'CIS 1400', 'CIS 6500', 'CIS 5710']",Freshman,Computer Science

s108,"['CIS 1950', 'CIS 9990', 'CIS 1210', 'CIS 5640', 'CIS 7980']",Senior,Computer Science

s109,"['CIS 5050', 'CIS 5010', 'CIS 5520', 'CIS 6400', 'CIS 2610']",Freshman,Computer Science

s110,"['CIS 3990', 'CIS 1200', 'CIS 1950', 'CIS 4550', 'CIS 1050']",Masters,Computer Science

s111,"['CIS 1810', 'CIS 6730', 'CIS 6300', 'CIS 6200', 'CIS 4190']",Masters,Computer Science

s112,"['CIS 1070', 'CIS 4100', 'CIS 1050', 'CIS 5230', 'CIS 2330']",Senior,Computer Science

s113,"['CIS 3990', 'CIS 5680', 'CIS 6500', 'CIS 5730', 'CIS 5590']",Masters,Computer Science

s114,"['CIS 3990', 'CIS 5970', 'CIS 1250', 'CIS 1970', 'CIS 1900']",Sophomore,Computer Science

s115,"['CIS 6700', 'CIS 5210', 'CIS 5660', 'CIS 8990', 'CIS 3500']",Senior,Computer Science

s116,"['CIS 6820', 'CIS 6730', 'CIS 5360', 'CIS 6250', 'CIS 4000']",Junior,Computer Science

s117,"['CIS 3800', 'CIS 5190', 'CIS 6770', 'CIS 4620', 'CIS 7980']",Masters,Computer Science

s118,"['CIS 1950', 'CIS 5050', 'CIS 5230', 'CIS 9950', 'CIS 5990']",Junior,Computer Science

s119,"['CIS 7000', 'CIS 8000', 'CIS 5970', 'CIS 5210', 'CIS 5010']",Freshman,Computer Science

s120,"['CIS 1810', 'CIS 1070', 'CIS 5010', 'CIS 5260', 'CIS 6300']",Sophomore,Computer Science

s121,"['CIS 6300', 'CIS 6600', 'CIS 5450', 'CIS 5300', 'CIS 5110']",Senior,Computer Science

s122,"['CIS 5350', 'CIS 4210', 'CIS 3900', 'CIS 5480', 'CIS 5610']",Senior,Computer Science

s123,"['CIS 6200', 'CIS 0099', 'CIS 5370', 'CIS 3990', 'CIS 5510']",Sophomore,Computer Science

s124,"['CIS 5190', 'CIS 5410', 'CIS 5540', 'CIS 2330', 'CIS 4620']",Sophomore,Computer Science

s125,"['CIS 7000', 'CIS 1050', 'CIS 6300', 'CIS 4100', 'CIS 6500']",Junior,Computer Science

s126,"['CIS 5020', 'CIS 5410', 'CIS 5630', 'CIS 4600', 'CIS 1910']",Freshman,Computer Science

s127,"['CIS 4710', 'CIS 3800', 'CIS 3500', 'CIS 8000', 'CIS 5190']",Junior,Computer Science

s128,"['CIS 4210', 'CIS 4710', 'CIS 4620', 'CIS 8950', 'CIS 4100']",Senior,Computer Science

s129,"['CIS 1910', 'CIS 1950', 'CIS 1100', 'CIS 4000', 'CIS 1940']",Junior,Computer Science

s130,"['CIS 5660', 'CIS 5990', 'CIS 1950', 'CIS 6250', 'CIS 3410']",Masters,Computer Science

s131,"['CIS 2610', 'CIS 4710', 'CIS 5630', 'CIS 4360', 'CIS 5220']",Freshman,Computer Science

s132,"['CIS 1920', 'CIS 1930', 'CIS 5000', 'CIS 5150', 'CIS 3500']",Freshman,Computer Science

s133,"['CIS 5200', 'CIS 1100', 'CIS 2400', 'CIS 9990', 'CIS 5610']",Senior,Computer Science

s134,"['CIS 1910', 'CIS 5300', 'CIS 1900', 'CIS 5190', 'CIS 1050']",Masters,Computer Science

s135,"['CIS 4970', 'CIS 1980', 'CIS 5620', 'CIS 1890', 'CIS 1600']",Sophomore,Computer Science

s136,"['CIS 5220', 'CIS 5630', 'CIS 5410', 'CIS 5000', 'CIS 4230']",Sophomore,Computer Science

s137,"['CIS 6820', 'CIS 5350', 'CIS 1200', 'CIS 5010', 'CIS 6010']",Freshman,Computer Science

s138,"['CIS 4110', 'CIS 6010', 'CIS 5500', 'CIS 2610', 'CIS 6770']",Junior,Computer Science

s139,"['CIS 9990', 'CIS 4600', 'CIS 5670', 'CIS 1810', 'CIS 4620']",Masters,Computer Science

s140,"['CIS 1890', 'CIS 5800', 'CIS 3410', 'CIS 4670', 'CIS 6010']",Junior,Computer Science

s141,"['CIS 6400', 'CIS 5540', 'CIS 1970', 'CIS 4970', 'CIS 1910']",Masters,Computer Science

s142,"['CIS 6200', 'CIS 2330', 'CIS 5110', 'CIS 6300', 'CIS 3340']",Freshman,Computer Science

s143,"['CIS 2330', 'CIS 1400', 'CIS 7000', 'CIS 6400', 'CIS 6820']",Junior,Computer Science

s144,"['CIS 2620', 'CIS 4210', 'CIS 2400', 'CIS 6300', 'CIS 4610']",Freshman,Computer Science

s145,"['CIS 8000', 'CIS 1100', 'CIS 3410', 'CIS 6500', 'CIS 5480']",Senior,Computer Science

s146,"['CIS 1600', 'CIS 6700', 'CIS 9990', 'CIS 5530', 'CIS 3500']",Junior,Computer Science

s147,"['CIS 1880', 'CIS 2610', 'CIS 1200', 'CIS 5550', 'CIS 5150']",Sophomore,Computer Science

s148,"['CIS 0099', 'CIS 5520', 'CIS 1980', 'CIS 4980', 'CIS 4100']",Sophomore,Computer Science

s149,"['CIS 5570', 'CIS 5510', 'CIS 1810', 'CIS 1910', 'CIS 5970']",Freshman,Computer Science

s150,"['CIS 5360', 'CIS 8950', 'CIS 4980', 'CIS 6600', 'CIS 6820']",Freshman,Computer Science

s151,"['CIS 5010', 'CIS 4500', 'CIS 3500', 'CIS 1210', 'CIS 5020']",Freshman,Computer Science

s152,"['CIS 5590', 'CIS 5970', 'CIS 2400', 'CIS 4360', 'CIS 6800']",Freshman,Computer Science

s153,"['CIS 1210', 'CIS 4620', 'CIS 5570', 'CIS 2400', 'CIS 6250']",Junior,Computer Science

s154,"['CIS 4980', 'CIS 1940', 'CIS 6820', 'CIS 6500', 'CIS 5610']",Senior,Computer Science

s155,"['CIS 4190', 'CIS 8000', 'CIS 6300', 'CIS 5990', 'CIS 1050']",Masters,Computer Science

s156,"['CIS 5050', 'CIS 5150', 'CIS 4710', 'CIS 5680', 'CIS 0099']",Freshman,Computer Science

s157,"['CIS 1910', 'CIS 8100', 'CIS 6250', 'CIS 5650', 'CIS 4710']",Junior,Computer Science

s158,"['CIS 5180', 'CIS 4010', 'CIS 5710', 'CIS 6100', 'CIS 5530']",Sophomore,Computer Science

s159,"['CIS 5650', 'CIS 5190', 'CIS 5990', 'CIS 3900', 'CIS 4010']",Sophomore,Computer Science

s160,"['CIS 5190', 'CIS 6770', 'CIS 1970', 'CIS 3310', 'CIS 4710']",Senior,Computer Science

s161,"['CIS 1250', 'CIS 5360', 'CIS 8000', 'CIS 4210', 'CIS 1810']",Senior,Computer Science

s162,"['CIS 6200', 'CIS 6250', 'CIS 5010', 'CIS 4980', 'CIS 5970']",Freshman,Computer Science

s163,"['CIS 7000', 'CIS 6300', 'CIS 8000', 'CIS 5560', 'CIS 4600']",Masters,Computer Science

s164,"['CIS 5470', 'CIS 5230', 'CIS 5570', 'CIS 4550', 'CIS 5050']",Senior,Computer Science

s165,"['CIS 6010', 'CIS 1890', 'CIS 6800', 'CIS 1930', 'CIS 5150']",Sophomore,Computer Science

s166,"['CIS 2400', 'CIS 1940', 'CIS 8000', 'CIS 5490', 'CIS 5210']",Masters,Computer Science

s167,"['CIS 4000', 'CIS 3340', 'CIS 6700', 'CIS 6800', 'CIS 5500']",Masters,Computer Science

s168,"['CIS 5490', 'CIS 4100', 'CIS 5220', 'CIS 6820', 'CIS 1210']",Freshman,Computer Science

s169,"['CIS 5620', 'CIS 4360', 'CIS 8100', 'CIS 3340', 'CIS 5230']",Masters,Computer Science

s170,"['CIS 6770', 'CIS 1210', 'CIS 4980', 'CIS 1100', 'CIS 1920']",Sophomore,Computer Science

s171,"['CIS 5640', 'CIS 8990', 'CIS 5970', 'CIS 4970', 'CIS 6100']",Masters,Computer Science

s172,"['CIS 8990', 'CIS 4110', 'CIS 1980', 'CIS 4230', 'CIS 5610']",Masters,Computer Science

s173,"['CIS 5990', 'CIS 4210', 'CIS 5190', 'CIS 5110', 'CIS 4600']",Sophomore,Computer Science

s174,"['CIS 5600', 'CIS 5190', 'CIS 5710', 'CIS 4000', 'CIS 4410']",Senior,Computer Science

s175,"['CIS 1940', 'CIS 1950', 'CIS 5810', 'CIS 3900', 'CIS 5530']",Freshman,Computer Science

s176,"['CIS 3980', 'CIS 3340', 'CIS 4710', 'CIS 5190', 'CIS 5110']",Sophomore,Computer Science

s177,"['CIS 1940', 'CIS 1920', 'CIS 1930', 'CIS 5470', 'CIS 3990']",Freshman,Computer Science

s178,"['CIS 6820', 'CIS 4010', 'CIS 3410', 'CIS 9990', 'CIS 4610']",Sophomore,Computer Science

